,returns
2024-04-24,0.004834281385604551
2024-04-25,-0.004251234985838829
2024-04-26,0.0033275092655979254
2024-04-29,0.0010296754136852263
2024-04-30,0.003663643828799475
2024-05-01,-0.0020645619775238183
2024-05-02,0.0016571736739045453
2024-05-03,-0.0031999436505036724
2024-05-06,-0.0014922475252086044
2024-05-07,-0.0010335043621640745
2024-05-08,-0.0024013761672879723
2024-05-09,-0.0019420441195774404
2024-05-10,-0.004708058440348736
2024-05-13,-0.0005433766291073497
2024-05-14,0.0054884157140509034
2024-05-15,0.011181123445626684
2024-05-16,-0.003930235195500921
2024-05-17,-0.003530092233609884
2024-05-20,0.0014572633318643744
2024-05-21,0.002155334243701185
2024-05-22,-0.005655931188592421
2024-05-23,-0.010233794437612092
2024-05-24,0.001210279410037726
2024-05-27,0.006282172286808393
2024-05-28,0.0067948028420234
2024-05-29,-9.018400529356705e-05
2024-05-30,0.006589318219169309
2024-05-31,-0.0008697942657922014
2024-06-03,-0.00664395410124235
2024-06-04,-0.0006903720610034164
2024-06-05,0.004809086776803729
2024-06-06,0.0005670075740305124
2024-06-07,-0.0026209486267652527
2024-06-10,0.00020210737966326375
2024-06-11,0.0014290870951406752
2024-06-12,0.0005554590803398149
2024-06-13,0.001230492944335376
2024-06-14,0.0015125452366647524
2024-06-17,0.004266006857677503
2024-06-18,0.0005062926264244656
2024-06-19,-0.0006346850545522687
2024-06-20,0.0013729167076075546
2024-06-21,0.002249592350303866
2024-06-24,-0.006684399491782443
2024-06-25,0.004612841309939807
2024-06-26,0.006926760406203109
2024-06-27,8.297852107849898e-05
2024-06-28,0.0025550382797155306
2024-07-01,-0.0030901096849960254
2024-07-02,0.0027486966737231477
2024-07-03,-0.0034936608548832254
2024-07-04,0.0007133529858029322
2024-07-05,0.0022786388241989417
2024-07-08,-0.003129670315959185
2024-07-09,-0.004387838187602462
2024-07-10,-0.0013991848378383236
2024-07-11,-0.0022376156597295185
2024-07-12,-0.001278884584321876
2024-07-15,-0.004239126456089083
2024-07-16,0.004195564976000906
2024-07-17,-0.0010873922865953416
2024-07-18,0.0016881541276045327
2024-07-19,-0.006250234085981128
2024-07-22,-0.0023840483198313512
2024-07-23,0.00632106459372964
2024-07-24,-0.003666864538176993
2024-07-25,0.0011534533808226324
2024-07-26,0.00846984407160974
2024-07-29,-3.7483185914992026e-05
2024-07-30,0.006447054045909633
2024-07-31,-0.004011149197923381
2024-08-01,-0.0021465496882134686
2024-08-02,-0.0002916977465635157
2024-08-05,-0.002322700857694805
2024-08-06,0.0013988969455287221
2024-08-07,-0.0073078174333506786
2024-08-08,-0.004631243967455726
2024-08-09,0.005663654896087061
2024-08-12,0.0004927721814859066
2024-08-13,0.002069562873929855
2024-08-14,0.007108867264607849
2024-08-15,-0.007806672244040987
2024-08-16,-0.01400057090546178
2024-08-19,0.009715733459893672
2024-08-20,-0.007953610423971132
2024-08-21,0.0003918905401077922
2024-08-22,-0.009224359604040472
2024-08-23,-0.014929022362126464
2024-08-26,-0.0006224153188876637
2024-08-27,0.0027927369026174644
2024-08-28,-0.005122456670294328
2024-08-29,-0.015228727070626188
2024-08-30,0.0018887101301125655
2024-09-02,0.012023826712917183
2024-09-03,-0.01180597574303923
2024-09-04,0.005151549943319868
2024-09-05,0.0017029578425972003
2024-09-06,-0.012262420839333037
2024-09-09,0.006737600565224318
2024-09-10,0.0010666735591134185
2024-09-11,-0.0010830333627838457
2024-09-12,0.007803328488082652
2024-09-13,4.719338203984756e-05
2024-09-16,0.0075429308884851845
2024-09-17,0.015655623824807362
2024-09-18,0.0013171835139595845
2024-09-19,0.002745996841853073
2024-09-20,-0.0037007888255371235
2024-09-23,0.009294094909268963
2024-09-24,-0.007732190365349123
2024-09-25,-0.0032523891827295273
2024-09-26,-0.00038238878382030434
2024-09-27,-0.0010652725323611514
2024-09-30,-0.004012734744532503
2024-10-01,0.004826991999223381
2024-10-02,-0.0016848594592100453
2024-10-03,-0.011310777929398665
2024-10-04,0.006589217432597889
2024-10-07,0.009820058115335798
2024-10-08,-0.003293271963433841
2024-10-09,0.007783758932726385
2024-10-10,-0.0030927272560938297
2024-10-11,-0.00559803009166089
2024-10-14,-0.005142887285640826
2024-10-15,0.009016502281679198
2024-10-16,0.007779692577463293
2024-10-17,0.0040029475596160095
2024-10-18,-0.005690541696145897
2024-10-21,0.00445844223140617
2024-10-22,-0.005946425352639351
2024-10-23,0.0034108263855802917
2024-10-24,-0.0029050600375125583
2024-10-25,-0.0029562007903514292
2024-10-28,-0.00264976536127383
2024-10-29,-0.01025414565380319
2024-10-30,-0.009335719000190163
2024-10-31,-0.0008330669776909685
2024-11-01,-0.005763175641468742
2024-11-04,0.004392586111832365
2024-11-05,0.006177734530981772
2024-11-06,-0.008223727802651244
2024-11-07,-0.00817460405034652
2024-11-08,-0.000943418022900284
2024-11-11,0.010427684937235766
2024-11-12,-0.0044910162043932155
2024-11-13,0.002753707189534974
2024-11-14,-0.00898940456102104
2024-11-15,-0.005147883082263154
2024-11-18,0.002611663290414694
2024-11-19,-0.0013817211272438789
2024-11-20,0.0025176429769866704
2024-11-21,0.0005398281674235997
2024-11-22,-0.00016284712607296032
2024-11-25,-0.0002645812367612431
2024-11-26,0.006258125132253313
2024-11-27,-0.00041459608533714136
2024-11-28,0.003843878011439418
2024-11-29,-0.0013247677252815231
2024-12-02,0.00029095728057932827
2024-12-03,-0.004765900112862886
2024-12-04,-0.009274975060229744
2024-12-05,-0.0021555839870166897
2024-12-06,0.00029925274642655177
2024-12-09,-0.0023063779150203673
2024-12-10,0.002237999406786277
2024-12-11,-0.0036292974942874444
2024-12-12,-0.006175033510644821
2024-12-13,-0.006711072302249609
2024-12-16,0.0028045044269023886
2024-12-17,-0.003919953153591262
2024-12-18,-0.00017501487995986607
2024-12-19,-0.006369317681409785
2024-12-20,-0.004126579728828317
2024-12-23,-0.00035281736276834895
2024-12-24,0.004432821867153804
2024-12-25,-0.004939135391406365
2024-12-26,-0.006680445497647508
2024-12-27,-0.00037361003783725733
2024-12-30,0.0003617987189894192
2024-12-31,-0.002191000193379802
2025-01-01,0.004857150256774338
2025-01-02,-0.007697764400604457
2025-01-03,-0.004080158184541151
2025-01-06,-0.0003489037603206055
2025-01-07,-0.004194363354859166
2025-01-08,0.0011236153766342849
2025-01-09,-0.00032249639202026946
2025-01-10,-0.0013807887151527152
2025-01-13,0.00957445842063704
2025-01-14,-0.004887654154529887
2025-01-15,-0.0015695297237446125
2025-01-16,0.0018237701486298948
2025-01-17,-0.0036417815646640726
2025-01-20,0.00023735112127048257
2025-01-21,0.003280424197939841
2025-01-22,0.0005713500747674319
2025-01-23,0.002726183874911882
2025-01-24,-0.0018590084138551245
2025-01-27,-0.0013732468440329285
2025-01-28,0.007284435768892397
2025-01-29,0.0016587688256208247
2025-01-30,0.003668272467310592
2025-01-31,-0.003021128146143166
2025-02-03,-0.0012162649921109447
2025-02-04,0.00437231924212199
2025-02-05,6.080914328660178e-05
2025-02-06,-0.005257300431263607
2025-02-07,-0.003984915334357532
2025-02-10,-0.0005880915301688911
2025-02-11,0.006002311963855735
2025-02-12,0.001911722958858807
2025-02-13,-0.003426592909066864
2025-02-14,-0.00036886618530671136
2025-02-17,-2.8640425942920343e-05
2025-02-18,-0.006850333310962474
2025-02-19,-0.000428765247669826
2025-02-20,-0.0017060611104385036
2025-02-21,-0.0008799738918487762
2025-02-24,-0.0037881949914999008
2025-02-25,0.0012114262698510398
2025-02-26,-0.0018719761955888069
2025-02-27,-0.0032345353856730237
2025-02-28,0.006878382649265826
2025-03-03,-0.0018057557491514716
2025-03-04,-0.005768882038384047
2025-03-05,0.0047924284977618175
2025-03-06,0.005654405320576958
2025-03-07,-0.004441452547144024
2025-03-10,-0.002163102807828082
2025-03-11,-0.0010504514270326443
2025-03-12,-0.001961423213974726
2025-03-13,-0.005953084913879233
2025-03-14,-0.004860458845861435
2025-03-17,0.008825208265148566
2025-03-18,-0.0031505045229068816
2025-03-19,-0.0027539759267393676
2025-03-20,0.0031243239670886956
2025-03-21,-0.0024515798810506345
2025-03-24,-0.003238043508040335
2025-03-25,-0.004829469503644025
2025-03-26,0.0019703033311620297
2025-03-27,0.0005346669773871826
2025-03-28,0.004333931488735026
2025-03-31,-0.002115520604094389
2025-04-01,0.005041325565682978
2025-04-02,0.00030593108323301294
2025-04-03,-0.0024978853836030205
2025-04-04,0.0015359811793027585
2025-04-07,0.0010733496265941556
2025-04-08,0.0007764629729252184
2025-04-09,-0.003208118742955888
2025-04-10,-0.0006864296747584489
2025-04-11,-0.0010377818052595895
2025-04-14,0.002454349920587203
2025-04-15,0.0045075012288735
2025-04-16,0.0028809454301608074
2025-04-17,0.0025559385121095555
2025-04-18,0.0039016581999368537
2025-04-21,0.004439492193284209
2025-04-22,-0.0018100052894584088
2025-04-23,-0.0047814338455989215
2025-04-24,0.00033953877422689165
2025-04-25,0.005556215345812907
2025-04-28,-0.005313419608174975
2025-04-29,-0.004230932904189433
2025-04-30,-4.636506340024372e-05
2025-05-01,-0.0025324574359833047
2025-05-02,0.003686981334725684
2025-05-05,2.702628801318056e-05
2025-05-06,0.00303280385684412
2025-05-07,0.0008961661880137788
2025-05-08,0.0012939936410211368
2025-05-09,-0.004751934006092001
2025-05-12,-0.002790195733063833
2025-05-13,-0.007891879519460262
2025-05-14,-0.0035318515095629772
2025-05-15,-0.002584651720742743
2025-05-16,0.0011284873276937654
2025-05-19,-0.004950686756531334
2025-05-20,0.00704418831347015
2025-05-21,0.004990257671643806
2025-05-22,-0.0047555537381428455
2025-05-23,-0.008399275084816632
2025-05-26,-0.007826707189261433
2025-05-27,0.0011692153111749414
2025-05-28,-0.006190308162167323
2025-05-29,-0.0017253537432451785
2025-05-30,0.002320555618194958
2025-06-02,0.0014890578008330544
2025-06-03,0.002995576367494356
2025-06-04,-0.005983241308776872
2025-06-05,0.002675320521567912
2025-06-06,0.0027768858475999882
2025-06-09,0.0038670130753857006
2025-06-10,0.0033162180578019166
2025-06-11,-0.00576915859430636
2025-06-12,-0.011028543108255661
2025-06-13,0.0015026037983321906
2025-06-16,0.007393126122675728
2025-06-17,-0.004126991284723009
2025-06-18,-0.004127828675943319
2025-06-19,0.0005496530870164734
2025-06-20,0.004805329702801773
2025-06-23,0.0031678138713851045
2025-06-24,-0.005737746452335972
2025-06-25,-0.0023069237719016604
2025-06-26,-0.002844379367143246
2025-06-27,0.0023217630919204323
2025-06-30,0.003082919346165542
2025-07-01,-0.00409471787974483
2025-07-02,-0.0037705945302886823
2025-07-03,0.0010063171377819534
2025-07-04,-0.001157032501721045
2025-07-07,-0.0034191048408629054
2025-07-08,-0.0020921152933652772
2025-07-09,0.0022372654380727764
2025-07-10,-0.0016326138813836934
2025-07-11,-0.000689322015557925
2025-07-14,-0.003222147379346127
2025-07-15,0.0021097400297218944
2025-07-16,-0.002201313728307324
2025-07-17,0.0008061274570754351
2025-07-18,0.00044407392026702205
2025-07-21,-0.0016347662994442293
2025-07-22,-0.003263040607565679
2025-07-23,-0.0004768735068590715
2025-07-24,-0.0013112573593589258
2025-07-25,0.0034819108374555853
2025-07-28,-0.003289373696780029
2025-07-29,0.0026077717363899794
2025-07-30,0.004269135310587546
2025-07-31,0.0022924767741265943
2025-08-01,0.0026085297916175186
2025-08-04,-0.0011086263353421992
2025-08-05,0.0015126747100844085
2025-08-06,0.0015343057678485115
2025-08-07,-0.005964260456439689
2025-08-08,-0.0013692743832134776
2025-08-11,-0.004675636109029485
2025-08-12,-0.007303070288674097
2025-08-13,-0.00020596475505083733
2025-08-14,0.0016708599522513503
2025-08-15,-0.002742782169843821
2025-08-18,0.001958926565509251
2025-08-19,0.0021519837333896334
2025-08-20,0.000300864090723591
2025-08-21,-0.0019466564225882176
2025-08-22,0.002482922111442967
2025-08-25,0.006576623073697897
2025-08-26,-0.008207891519843415
2025-08-27,0.0031060567362637846
2025-08-28,-0.004974971143767443
2025-08-29,0.0036220221672086834
2025-09-01,0.004244640714077309
